Continuity,Hairpin,HMeasure,Similarity,VMT,Best
50.00,0.00,37.00,11.00,2.66,false
18.00,0.00,22.00,21.00,2.91,false
9.00,0.00,28.00,16.00,2.16,false
0.00,3.00,23.00,19.00,0.26,false
9.00,11.00,35.00,12.00,2.53,false
0.00,6.00,27.00,16.00,0.41,false
0.00,0.00,29.00,13.00,1.65,false
0.00,0.00,24.00,19.00,1.64,false
0.00,0.00,27.00,16.00,2.29,false
25.00,0.00,28.00,14.00,3.98,false
27.00,0.00,20.00,23.00,4.30,false
9.00,0.00,23.00,20.00,3.28,false
9.00,3.00,22.00,18.00,0.69,false
0.00,6.00,25.00,20.00,0.02,false
9.00,3.00,24.00,27.00,0.02,false
0.00,0.00,32.00,15.00,1.54,false
0.00,6.00,28.00,15.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
25.00,6.00,21.00,19.00,4.31,false
16.00,0.00,25.00,15.00,3.31,false
9.00,3.00,24.00,18.00,0.04,false
18.00,0.00,26.00,15.00,0.20,false
9.00,0.00,24.00,16.00,4.35,false
9.00,0.00,25.00,17.00,1.71,false
9.00,4.00,28.00,15.00,1.98,false
18.00,3.00,21.00,21.00,3.30,false
9.00,3.00,31.00,15.00,0.20,false
9.00,0.00,24.00,18.00,3.43,false
9.00,0.00,23.00,17.00,3.65,false
9.00,0.00,30.00,16.00,0.48,false
9.00,0.00,27.00,15.00,3.77,false
32.00,0.00,26.00,17.00,0.12,false
25.00,6.00,27.00,13.00,0.02,false
9.00,0.00,25.00,20.00,1.10,false
0.00,0.00,31.00,16.00,0.02,false
25.00,0.00,22.00,18.00,3.91,false
0.00,0.00,28.00,17.00,0.97,false
0.00,3.00,24.00,18.00,2.23,true
18.00,3.00,25.00,20.00,0.02,false
34.00,0.00,27.00,14.00,4.55,false
0.00,0.00,26.00,18.00,0.02,false
50.00,0.00,37.00,11.00,2.66,false
18.00,0.00,22.00,21.00,2.91,false
9.00,0.00,28.00,16.00,2.16,false
0.00,3.00,23.00,19.00,0.26,false
9.00,11.00,35.00,12.00,2.53,false
0.00,6.00,27.00,16.00,0.41,false
0.00,0.00,29.00,13.00,1.65,false
0.00,0.00,24.00,19.00,1.64,false
0.00,0.00,27.00,16.00,2.29,false
25.00,0.00,28.00,14.00,3.98,false
27.00,0.00,20.00,23.00,4.30,false
9.00,0.00,23.00,20.00,3.28,false
9.00,3.00,22.00,18.00,0.69,false
0.00,6.00,25.00,20.00,0.02,false
9.00,3.00,24.00,27.00,0.02,false
0.00,0.00,32.00,15.00,1.54,false
0.00,6.00,28.00,15.00,0.02,false
0.00,0.00,29.00,17.00,0.02,false
25.00,6.00,21.00,19.00,4.31,false
16.00,0.00,25.00,15.00,3.31,false
9.00,3.00,24.00,18.00,0.04,false
18.00,0.00,26.00,15.00,0.20,false
9.00,0.00,24.00,16.00,4.35,false
9.00,0.00,25.00,17.00,1.71,false
9.00,4.00,28.00,15.00,1.98,false
18.00,3.00,21.00,21.00,3.30,false
9.00,3.00,31.00,15.00,0.20,false
9.00,0.00,24.00,18.00,3.43,false
9.00,0.00,23.00,17.00,3.65,false
9.00,0.00,30.00,16.00,0.48,false
9.00,0.00,27.00,15.00,3.77,false
32.00,0.00,26.00,17.00,0.12,false
25.00,6.00,27.00,13.00,0.02,false
9.00,0.00,25.00,20.00,1.10,false
0.00,0.00,31.00,16.00,0.02,false
25.00,0.00,22.00,18.00,3.91,false
0.00,0.00,28.00,17.00,0.97,false
0.00,3.00,24.00,18.00,2.23,false
18.00,3.00,25.00,20.00,0.02,false
34.00,0.00,27.00,14.00,4.55,false
0.00,0.00,26.00,18.00,0.02,false
0.00,22.00,27.00,17.00,6.47,false
0.00,22.00,27.00,17.00,6.47,false
9.00,16.00,25.00,17.00,2.81,false
9.00,16.00,25.00,17.00,2.81,false
0.00,9.00,30.00,17.00,0.39,false
0.00,9.00,30.00,17.00,0.39,false
0.00,9.00,39.00,14.00,1.87,false
