Continuity,Hairpin,HMeasure,Similarity,VMT,Best
16.00,6.00,22.00,23.00,0.97,false
9.00,0.00,23.00,21.00,0.04,false
0.00,6.00,23.00,23.00,0.02,false
0.00,9.00,34.00,11.00,0.56,false
9.00,0.00,26.00,12.00,3.17,false
9.00,3.00,23.00,20.00,0.02,false
18.00,0.00,22.00,22.00,1.49,false
9.00,0.00,29.00,12.00,1.07,false
9.00,0.00,24.00,16.00,3.05,false
0.00,0.00,24.00,20.00,0.25,false
9.00,15.00,23.00,19.00,3.21,false
9.00,0.00,25.00,17.00,0.42,false
9.00,0.00,24.00,18.00,0.02,false
18.00,3.00,22.00,25.00,0.29,false
27.00,3.00,20.00,21.00,1.94,false
0.00,6.00,19.00,21.00,2.65,false
25.00,6.00,23.00,17.00,2.21,false
0.00,0.00,26.00,13.00,0.02,false
0.00,0.00,25.00,18.00,0.02,false
0.00,0.00,25.00,18.00,0.02,false
18.00,3.00,21.00,20.00,3.06,false
0.00,9.00,24.00,17.00,2.57,false
16.00,6.00,22.00,23.00,0.97,false
9.00,0.00,23.00,21.00,0.04,false
0.00,6.00,23.00,23.00,0.02,false
0.00,9.00,34.00,11.00,0.56,false
9.00,0.00,26.00,12.00,3.17,false
9.00,3.00,23.00,20.00,0.02,false
18.00,0.00,22.00,22.00,1.49,false
9.00,0.00,29.00,12.00,1.07,false
9.00,0.00,24.00,16.00,3.05,false
0.00,0.00,24.00,20.00,0.25,false
9.00,15.00,23.00,19.00,3.21,false
9.00,0.00,25.00,17.00,0.42,false
9.00,0.00,24.00,18.00,0.02,false
18.00,3.00,22.00,25.00,0.29,false
27.00,3.00,20.00,21.00,1.94,false
0.00,6.00,19.00,21.00,2.65,false
25.00,6.00,23.00,17.00,2.21,false
0.00,0.00,26.00,13.00,0.02,false
0.00,0.00,25.00,18.00,0.02,false
0.00,0.00,25.00,18.00,0.02,false
18.00,3.00,21.00,20.00,3.06,false
0.00,9.00,24.00,17.00,2.57,false
32.00,0.00,26.00,12.00,3.72,false
9.00,0.00,25.00,17.00,2.79,false
18.00,0.00,24.00,20.00,0.02,false
27.00,3.00,22.00,22.00,2.04,false
0.00,0.00,27.00,15.00,0.02,false
9.00,3.00,23.00,21.00,2.02,false
0.00,3.00,24.00,20.00,0.48,false
9.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
9.00,0.00,28.00,13.00,2.56,false
0.00,0.00,28.00,14.00,0.02,false
27.00,0.00,27.00,14.00,2.64,false
0.00,3.00,26.00,18.00,0.02,false
25.00,3.00,27.00,14.00,1.75,false
9.00,3.00,28.00,13.00,0.02,false
25.00,6.00,27.00,13.00,0.02,false
9.00,0.00,25.00,19.00,0.02,false
9.00,13.00,24.00,18.00,1.58,false
0.00,0.00,25.00,18.00,0.30,false
0.00,3.00,25.00,19.00,0.02,false
32.00,0.00,26.00,12.00,3.72,false
9.00,0.00,25.00,17.00,2.79,false
18.00,0.00,24.00,20.00,0.02,false
27.00,3.00,22.00,22.00,2.04,false
0.00,0.00,27.00,15.00,0.02,false
9.00,3.00,23.00,21.00,2.02,false
0.00,3.00,24.00,20.00,0.48,false
9.00,0.00,26.00,15.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
9.00,0.00,28.00,13.00,2.56,false
0.00,0.00,28.00,14.00,0.02,false
27.00,0.00,27.00,14.00,2.64,false
0.00,3.00,26.00,18.00,0.02,false
25.00,3.00,27.00,14.00,1.75,false
9.00,3.00,28.00,13.00,0.02,false
25.00,6.00,27.00,13.00,0.02,false
9.00,0.00,25.00,19.00,0.02,false
9.00,13.00,24.00,18.00,1.58,false
0.00,0.00,25.00,18.00,0.30,false
0.00,3.00,25.00,19.00,0.02,false
9.00,7.00,30.00,14.00,0.42,false
9.00,4.00,29.00,15.00,0.02,false
16.00,0.00,25.00,22.00,1.14,false
18.00,9.00,26.00,15.00,0.56,false
0.00,0.00,26.00,19.00,0.61,false
25.00,9.00,25.00,20.00,0.02,false
9.00,9.00,28.00,14.00,1.93,false
18.00,15.00,29.00,14.00,1.25,false
0.00,0.00,28.00,16.00,0.02,false
0.00,3.00,26.00,19.00,0.02,false
0.00,0.00,27.00,16.00,0.53,false
0.00,0.00,27.00,18.00,0.27,false
9.00,6.00,27.00,16.00,0.02,false
0.00,0.00,32.00,14.00,0.02,false
0.00,3.00,27.00,17.00,0.02,false
0.00,0.00,25.00,29.00,0.45,false
9.00,4.00,25.00,21.00,0.54,false
0.00,3.00,26.00,18.00,1.44,false
16.00,0.00,29.00,15.00,3.35,false
0.00,13.00,28.00,15.00,1.72,false
0.00,6.00,30.00,15.00,0.33,false
18.00,0.00,29.00,15.00,0.02,false
0.00,3.00,27.00,17.00,0.02,false
0.00,12.00,25.00,19.00,1.12,false
25.00,3.00,25.00,20.00,2.32,false
18.00,4.00,25.00,21.00,0.02,false
9.00,3.00,26.00,17.00,0.02,false
0.00,9.00,28.00,15.00,3.99,false
18.00,0.00,27.00,18.00,0.02,false
0.00,0.00,28.00,16.00,0.02,false
9.00,0.00,26.00,17.00,0.17,false
34.00,3.00,28.00,15.00,1.50,false
9.00,7.00,30.00,14.00,0.42,false
9.00,4.00,29.00,15.00,0.02,false
16.00,0.00,25.00,22.00,1.14,false
18.00,9.00,26.00,15.00,0.56,false
0.00,0.00,26.00,19.00,0.61,false
25.00,9.00,25.00,20.00,0.02,false
9.00,9.00,28.00,14.00,1.93,false
18.00,15.00,29.00,14.00,1.25,false
0.00,0.00,28.00,16.00,0.02,false
0.00,3.00,26.00,19.00,0.02,false
0.00,0.00,27.00,16.00,0.53,false
0.00,0.00,27.00,18.00,0.27,false
9.00,6.00,27.00,16.00,0.02,false
0.00,0.00,32.00,14.00,0.02,false
0.00,3.00,27.00,17.00,0.02,false
