Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,6.00,28.00,18.00,1.36,false
16.00,3.00,29.00,13.00,0.10,false
9.00,0.00,28.00,17.00,0.94,false
0.00,0.00,28.00,23.00,0.02,false
18.00,0.00,26.00,17.00,2.50,false
9.00,0.00,26.00,19.00,0.60,false
9.00,7.00,30.00,14.00,0.29,false
18.00,0.00,19.00,28.00,0.02,false
18.00,3.00,28.00,17.00,0.02,false
34.00,16.00,27.00,17.00,1.54,false
18.00,9.00,31.00,17.00,0.02,false
16.00,3.00,26.00,18.00,1.36,false
0.00,0.00,21.00,22.00,3.23,false
9.00,0.00,26.00,18.00,0.02,false
16.00,0.00,30.00,18.00,1.88,false
27.00,3.00,22.00,22.00,1.91,false
16.00,3.00,28.00,18.00,3.41,false
16.00,0.00,33.00,16.00,0.02,false
9.00,3.00,26.00,22.00,2.83,false
9.00,0.00,30.00,18.00,1.00,false
0.00,3.00,29.00,19.00,1.02,false
0.00,7.00,23.00,26.00,0.02,false
50.00,0.00,25.00,18.00,1.31,false
0.00,0.00,25.00,20.00,0.02,false
0.00,0.00,31.00,18.00,0.02,false
9.00,0.00,32.00,17.00,0.02,false
25.00,6.00,27.00,12.00,1.54,false
0.00,6.00,29.00,18.00,1.04,false
9.00,9.00,27.00,17.00,0.08,false
0.00,12.00,28.00,16.00,0.89,false
16.00,17.00,31.00,19.00,3.17,false
9.00,4.00,23.00,18.00,0.02,false
0.00,0.00,47.00,16.00,1.29,false
0.00,0.00,24.00,19.00,1.49,false
9.00,3.00,32.00,16.00,0.22,false
16.00,6.00,32.00,16.00,0.02,false
0.00,3.00,29.00,19.00,0.02,false
18.00,0.00,30.00,17.00,2.44,false
9.00,7.00,28.00,16.00,0.02,false
16.00,0.00,31.00,17.00,0.92,false
9.00,0.00,46.00,17.00,0.02,false
9.00,3.00,24.00,18.00,0.76,false
0.00,0.00,26.00,22.00,0.95,false
27.00,7.00,25.00,16.00,0.02,false
9.00,0.00,34.00,17.00,0.02,false
0.00,10.00,25.00,28.00,0.02,false
34.00,7.00,33.00,16.00,4.38,false
36.00,0.00,24.00,21.00,2.21,false
0.00,0.00,27.00,19.00,0.76,false
0.00,0.00,30.00,17.00,3.16,false
9.00,3.00,21.00,19.00,0.02,false
9.00,3.00,26.00,18.00,0.02,false
0.00,9.00,29.00,16.00,0.02,false
0.00,6.00,26.00,18.00,0.02,false
0.00,11.00,30.00,20.00,0.02,false
