Continuity,Hairpin,HMeasure,Similarity,VMT,Best
9.00,6.00,26.00,17.00,0.02,false
16.00,0.00,24.00,15.00,2.01,false
9.00,3.00,22.00,17.00,1.49,false
9.00,0.00,27.00,16.00,1.42,false
0.00,0.00,20.00,19.00,0.75,false
18.00,0.00,17.00,21.00,0.40,false
0.00,0.00,23.00,20.00,0.02,false
48.00,0.00,11.00,19.00,2.12,false
9.00,0.00,21.00,19.00,0.02,false
9.00,3.00,27.00,17.00,0.02,false
18.00,0.00,19.00,19.00,1.04,false
18.00,0.00,20.00,18.00,1.44,false
0.00,0.00,23.00,17.00,3.57,false
0.00,0.00,18.00,22.00,2.04,false
16.00,0.00,20.00,21.00,0.38,false
0.00,0.00,19.00,22.00,0.02,false
18.00,0.00,13.00,23.00,0.03,false
25.00,0.00,18.00,18.00,3.95,false
18.00,0.00,11.00,23.00,0.62,false
0.00,0.00,22.00,20.00,0.23,false
25.00,0.00,13.00,21.00,2.22,false
0.00,0.00,15.00,24.00,0.02,false
9.00,0.00,19.00,20.00,0.98,false
0.00,0.00,21.00,18.00,1.02,false
9.00,0.00,10.00,22.00,3.12,false
9.00,0.00,23.00,17.00,0.45,false
9.00,0.00,14.00,20.00,1.25,false
9.00,0.00,17.00,19.00,2.75,false
25.00,0.00,16.00,20.00,1.00,false
34.00,9.00,24.00,17.00,0.02,false
0.00,0.00,23.00,20.00,0.02,false
50.00,0.00,38.00,11.00,4.27,false
9.00,11.00,37.00,12.00,2.36,false
9.00,0.00,32.00,14.00,0.84,false
9.00,0.00,39.00,14.00,0.65,false
9.00,5.00,31.00,15.00,0.02,false
0.00,0.00,26.00,19.00,0.02,false
0.00,0.00,30.00,16.00,0.02,false
0.00,11.00,30.00,15.00,0.02,false
0.00,0.00,27.00,18.00,0.02,false
0.00,3.00,29.00,16.00,0.02,false
18.00,0.00,29.00,15.00,1.20,false
9.00,0.00,24.00,16.00,4.17,false
16.00,0.00,28.00,14.00,2.63,false
0.00,0.00,26.00,16.00,3.67,false
34.00,0.00,25.00,14.00,3.47,false
16.00,3.00,27.00,15.00,0.02,false
9.00,0.00,67.00,15.00,0.02,false
0.00,3.00,26.00,14.00,0.07,false
25.00,6.00,27.00,13.00,0.02,false
0.00,4.00,26.00,18.00,0.02,false
0.00,9.00,42.00,13.00,1.65,false
0.00,3.00,24.00,19.00,0.31,false
18.00,0.00,22.00,18.00,2.53,false
34.00,0.00,12.00,24.00,2.78,false
0.00,0.00,22.00,37.00,0.02,false
25.00,0.00,22.00,18.00,1.96,false
34.00,0.00,13.00,21.00,2.84,false
9.00,6.00,20.00,19.00,0.98,false
9.00,0.00,19.00,19.00,3.20,false
34.00,0.00,18.00,18.00,5.54,false
32.00,0.00,15.00,20.00,3.30,false
9.00,0.00,21.00,21.00,0.02,false
9.00,3.00,20.00,37.00,0.02,false
9.00,0.00,19.00,22.00,1.10,false
0.00,0.00,21.00,19.00,1.02,false
0.00,0.00,16.00,25.00,0.10,false
18.00,0.00,16.00,20.00,2.17,false
0.00,0.00,24.00,18.00,2.54,false
9.00,0.00,18.00,22.00,1.36,false
25.00,0.00,24.00,17.00,1.16,false
27.00,0.00,13.00,29.00,1.29,false
27.00,0.00,25.00,15.00,2.80,false
43.00,0.00,19.00,21.00,1.06,false
9.00,0.00,23.00,18.00,0.47,false
18.00,0.00,18.00,22.00,0.61,false
0.00,0.00,21.00,21.00,0.93,false
9.00,0.00,16.00,23.00,2.51,false
18.00,0.00,16.00,22.00,1.88,false
9.00,0.00,18.00,20.00,4.30,false
27.00,0.00,13.00,23.00,3.16,false
25.00,0.00,16.00,21.00,1.94,false
27.00,0.00,17.00,21.00,1.11,false
9.00,0.00,18.00,21.00,1.60,false
34.00,0.00,20.00,18.00,4.17,false
52.00,0.00,18.00,19.00,4.29,false
18.00,0.00,26.00,17.00,0.81,false
18.00,0.00,14.00,21.00,2.60,false
36.00,0.00,14.00,26.00,1.81,false
18.00,0.00,14.00,20.00,3.71,false
0.00,0.00,25.00,20.00,0.84,false
16.00,0.00,17.00,20.00,1.41,false
9.00,0.00,15.00,37.00,1.67,false
45.00,0.00,19.00,20.00,1.38,false
41.00,0.00,14.00,20.00,3.36,false
9.00,0.00,22.00,19.00,0.02,false
18.00,0.00,20.00,19.00,1.84,false
9.00,7.00,30.00,14.00,1.54,false
0.00,3.00,26.00,16.00,1.38,false
16.00,0.00,33.00,16.00,0.02,false
0.00,0.00,25.00,21.00,0.16,false
9.00,0.00,32.00,17.00,0.91,false
9.00,6.00,26.00,17.00,1.08,false
9.00,3.00,30.00,14.00,2.29,false
25.00,0.00,28.00,15.00,2.77,false
0.00,0.00,21.00,19.00,1.02,false
0.00,0.00,27.00,18.00,0.08,false
9.00,3.00,27.00,17.00,0.77,false
0.00,6.00,27.00,20.00,0.02,false
